Response Code	NFNAME	NLNAME	NCOMPANY	NSTATE	NZIP	NCOUNTRY	NPHONE	NELECADR	NJOBTITLE	COMPANYSIZE	ANSWER1_OOEMAIL	ANSWER2_OOTELE	INDUSTRY	Ov code
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Kevin	Test1386	Sprint	KS	66251	US	9176800878	Test1386@sprint.com	Product Manager	"1,001-10,000"	No	No	Telecommunications	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Dennis	Test1387	ASUS (ASUSTeK Computer Inc.)		28015	ES	+78 676679788	Test1387@asus.com	TPM	26-50	No	No	Computer Services	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Zsuzsa	Test1388	Tablet Rental Hungary		1024	HU	76607971881	Test1388@gmail.com	Marketing Executive	25-Jan	No	No	Computer Services	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Gabriel	Test1389	Grupo RBS		88053701	BR	8876098877	Test1389@gruporbs.com.br	GM	"501-1,000"	Yes	Yes	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	nathan	Test1390	ZenithOptimedia US	GA	30309	US	6789168818	Test1390@zenithmedia-na.com	media planner	"10,000+"	Yes	Yes	Government	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Susan	Test1391	Aceray	CO	80203	US	707-777-7818	Test1391@aceray.com	Marketing	25-Jan	Yes	Yes	Industrial Products	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Katharina	Test1392	Hurtigruten ASA		w24lp	GB	7916960788	Test1392@hurtigruten.com	Associate	"1,001-10,000"	Yes	Yes	Travel & Transportation	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Tadeu	Test1393	Isobar Brazil		5415040	BR	9.912E+12	Test1393@isobar.com.br	Data Analysis and Insights Coordinator	101-500	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Joena	Test1394	Northwestern Medicine	IL	60611	US	777.698.0996	Test1394@gmail.com	Marketing Specialist	"10,000+"	No	No	Healthcare	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Kim	Test1395	Gannett	TX	78229	US	610-766-9000	Test1395@tegna.com	Consumer Insights Specialist	"10,000+"	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Nomar	Test1396	"Ebrak Studio, LLC"	FL	33025	US	6869967997	Test1396@ebrakstudio.com	Conceptual Director	25-Jan	Yes	Yes	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Carolina	Test1397	OMD		3690	CR	786718868	Test1397@gmail.com	Head of Digital Strategy	26-50	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	David	Test1398	Google	CA	92683	US	8188068717	Test1398@gmail.com	GPL	"10,000+"	No	No	Computer Services	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Mirek	Test1399	UEW		54600	PL	8871769968	Test1399@o2.pl	PhD	101-500	No	No	Education	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Megan	Test1400	WPP Companies	TX	75024	US	6187879777	Test1400@brierley.com	Marketing & Alliances Manager	101-500	Yes	Yes	Retail	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Erik	Test1401	Tieto		118 64	SE	86767766169	Test1401@tieto.com	Head of CEM Advisory	"10,000+"	No	No	Retail	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	PATRICIA	Test1402	MONTACARGAS RAMIREZ		7100	MX	9969819167	Test1402@hotmail.com	VENTAS	25-Jan	Yes	Yes	Automotive	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Kenneth	Test1403	Technion		1670043	JP	81777906799	Test1403@waseda.jp	Advisor	"1,001-10,000"	No	No	Education	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Andrew	Test1404	MOCA Analytics	WA	98025	US	907-999-1616	Test1404@hotmail.com	Business Development	25-Jan	Yes	Yes	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Prachi	Test1405	Dell	TX	78701	US	9169616177	Test1405@dell.com	Product Manager	"10,000+"	No	No	Computer Services	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Ashley	Test1406	ShortStack	NV	89502	US	779-999-9999	Test1406@shortstacklab.com	Research scientist	25-Jan	No	No	Consumer Products	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Delena	Test1407	Peppertown Marketing LLC	NJ	7974	US	9086696800	Test1407@gmail.com	CEO	25-Jan	No	No	Healthcare	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Andrew	Test1408	Astellas Pharma	IL	60622	US	6686098600	Test1408@astellas.com	"Associate Manager, Digital Analytics"	"1,001-10,000"	Yes	Yes	Healthcare	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Tony	Test1409	Full Compass	WI	53593	US	8007969888	Test1409@fullcompass.com	Director of eCommerce	101-500	No	No	Electronics	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Walter	Test1410	Aleani Travel		1019	AR	(+98 11) 9678-6677	Test1410@hotmail.com	CFO	51-100	Yes	Yes	Travel & Transportation	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Terry	Test1411	BXI	NV	89120	US	7068767007	Test1411@cox.net	COO	25-Jan	No	No	Financial Markets	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Mohsen	Test1412	Novinidea		1476764343	IR	9.89162E+11	Test1412@novinidea.com	CEO	25-Jan	No	No	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Andreia	Test1413	JWT		01420-020	BR	11989967601	Test1413@gmail.com	diretora	25-Jan	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Jackie	Test1414	McCormick & Company	MD	21152-9202	US	810-967-6000	Test1414@mccormick.com	Shopper Insights Manager	"1,001-10,000"	No	No	Consumer Packaged Goods	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Arian	Test1415	Activeline		N/A	MU	670 6077000	Test1415@activeline.mu	Senior Manager	51-100	Yes	Yes	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Kelly	Test1416	"Ansira Partners, LLC"	TX	75001	US	+1.976.866.0000	Test1416@ansira.com	"EVP, Marketing Technology"	"501-1,000"	Yes	Yes	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Robert	Test1417	Sustainable Community Media LLC	KY	40204-2415	US	906.769.7610	Test1417@proudgreenhome.com	Publisher / CEO	25-Jan	Yes	Yes	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Sabiha	Test1418	bpider		34680	TR	9.09768E+11	Test1418@gmail.com	Chair	25-Jan	No	No	Education	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Paul	Test1419	Oregon Lottery	OR	97301	US	907-980-1098	Test1419@state.or.us	Market Research Analyst	101-500	No	No	Government	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Katherine	Test1420	"Johnson and Johnson Services, Inc."	PA	19034	US	6196987878	Test1420@its.jnj.com	Senior Analyst eCommerce	"10,000+"	Yes	Yes	Consumer Packaged Goods	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Kunal	Test1421	Convivial Web Network Pvt. Ltd.		110031	IN	9999706696	Test1421@live.com	Business Developer	25-Jan	Yes	Yes	Retail	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Kristina	Test1422	ASICS		N187732h	NL	7.16979E+15	Test1422@asics.com	Digital Campaign Manager	"1,001-10,000"	Yes	Yes	Retail	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Jaime	Test1423	magnum		6539	BR	1181971810	Test1423@hotmail.com	owner	25-Jan	Yes	Yes	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	frank	Test1424	Valassis Inc.	KY	41042	US	8999987960	Test1424@valassis.com	vp shopper/marketing	"1,001-10,000"	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	marc	Test1425	mobilesetter.com	CA	92110	US	619 898 9117	Test1425@hotmail.com	ceo	25-Jan	Yes	Yes	Telecommunications	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Timothy	Test1426	Brand Innovation Guidance	MA	1040	US	8179167960	Test1426@gmail.com	Principal	25-Jan	Yes	Yes	Healthcare	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Jessica	Test1427	RadiumOne	CA	94105	US	917-716-9799	Test1427@radiumone.com	Product Marketing Manager	101-500	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Kaitlin	Test1428	Microsoft	WA	98072	US	667-967-7796	Test1428@microsoft.com	Senior Technical Data Analyst	"10,000+"	No	No	Electronics	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Leonardo	Test1429	DP6		01228-900	BR	+99 11 97981-7617	Test1429@dp6.com.br	CIO	51-100	Yes	Yes	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Natalia	Test1430	Netshoes		5018001	BR	11989780900	Test1430@netshoes.com	Mobile Product Manager	"1,001-10,000"	No	No	Retail	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Jorge	Test1431	TresEpic		907	PR	7876818079	Test1431@tresepic.com	Project Manager	25-Jan	No	No	Consumer Products	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Mariano	Test1432	Avon Products		1408	AR	67168686	Test1432@avon.com	Digital Analyst Sr.	"10,000+"	No	No	Consumer Products	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Bob	Test1433	Ericsson	GA	30096	US	917-681-7879	Test1433@ericsson.com	"Manager, TV & Media Mgmt EP"	"10,000+"	No	No	Telecommunications	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Bryan	Test1434	TM Advertising	TX	75219	US	9768706976	Test1434@gmail.com	Dir. Digital Media	101-500	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Julie	Test1435	Digestive Health Specialists	WA	98405	US	6976869780	Test1435@digestivehlth.com	Communications Director	101-500	No	No	Healthcare	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Paul	Test1436	ConnectingDots	WI	53715	US	608 699 8096	Test1436@connectngdots.com	Principal	25-Jan	Yes	Yes	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Arif	Test1437	Procter & Gamble		34337	TR	+90 616 867 8870	Test1437@pg.com	Sales CMK Leader - Turkey	"10,000+"	Yes	Yes	Consumer Packaged Goods	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Kevin	Test1438	Delphic Digital	PA	19063	US	9706907880	Test1438@delphicdigital.com	VP of marketing	51-100	Yes	Yes	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Darin	Test1439	Cox Enterprises	OK	74011	US	9187889697	Test1439@coxinc.com	Account Executive	"501-1,000"	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Tatjana	Test1440	SMG Worldwide		11000	RS	78167689960	Test1440@medias-smvg.rs	Media planner	25-Jan	Yes	Yes	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Alexandria	Test1441	Lord Jane LLC	NY	10011	US	6066866706	Test1441@licensetodrift.com	Founder	25-Jan	No	No	Travel & Transportation	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	colin	Test1442	sevendots		20155	IT	7887807987	Test1442@sevendots.com	partner	25-Jan	No	No	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Meliza	Test1443	BigOven	WA	98105-5331	US	606-708-7800	Test1443@bigoven.com	Director of Marketing	25-Jan	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	ALBERTO	Test1444	EURO6000 S.A		28067	ES	918966770	Test1444@euro6000.es	MARKETING ANALYST	25-Jan	Yes	Yes	Financial Markets	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Martin	Test1445	Adjuvo.me		188202	AE	9.71962E+11	Test1445@adjuvo.me	Founder  MD	25-Jan	No	No	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Julie	Test1446	Sim Partners Inc	IL	60527	US	6707669696	Test1446@simpartners.com	Marketing Associate	51-100	Yes	Yes	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Ricardo	Test1447	Almacenes Siman		N/A	SV	9076906999	Test1447@siman.com	CIO	"10,000+"	Yes	Yes	Retail	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Argentina	Test1448	Procter & Gamble		5240	MX	9.69998E+11	Test1448@pg.com	eCommerce Team Leader	"1,001-10,000"	No	No	Consumer Products	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	JENNIFER	Test1449	Glossybox	NY	10013	US	9999999999	Test1449@glossybox.com	HEAD OF MARKETING	101-500	No	No	Consumer Products	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	McKenna	Test1450	84.51	OH	45202	US	9176760069	Test1450@8451.com	Director Brand Media	"501-1,000"	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Denis	Test1451	New Content		6290110	BR	96 9 96969808	Test1451@newcontent.com.br	Content Data  Insight Manager	101-500	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Dean	Test1452	hybrid projects	CA	90068	US	7678696978	Test1452@aol.com	CMO	25-Jan	Yes	Yes	Retail	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Gerardo	Test1453	Liverpool Mexico		5348	MX	9968607070	Test1453@liverpool.com.mx	Operaciones	"10,000+"	Yes	Yes	Retail	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Justin	Test1454	Time Warner	NJ	10036	US	616.916.1719	Test1454@hbo.com	Associate Product Manager	"1,001-10,000"	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Saad	Test1455	Promoxity		75002	FR	77169966797	Test1455@gmail.com	CEO	"501-1,000"	Yes	Yes	Consumer Packaged Goods	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	james	Test1456	on the fringe entertainment and media	NJ	7935	US	9008-876-0606	Test1456@aol.com	Director	25-Jan	Yes	Yes	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	ed	Test1457	Valassis Inc.	MD	21046	US	8106997999	Test1457@valassis.com	vp	"10,000+"	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Brian	Test1458	Cox Media Group	WA	98121	US	606-768-6611	Test1458@kirotv.com	Account Executive	101-500	Yes	Yes	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Krishna	Test1459	IDEAS		600023	IN	9880186079	Test1459@yahoo.co.in	CEO	26-50	Yes	Yes	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Monica	Test1460	Javelin Direct	CA	94111	US	(819) 807-1009	Test1460@eciww.com	Senior Account Director	25-Jan	No	No	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Cassie	Test1461	RGI	GA	30060	US	7708669100	Test1461@rgiresults.com	Marketing Programs Director	26-50	No	No	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Abby	Test1462	Bank of America Merrill Lynch	CA	28202	US	+1.708.786.9681	Test1462@bankofamerica.com	"Senior Vice President, Brand, Product & Marketing Communications Insights"	"10,000+"	No	No	Financial Markets	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Paul	Test1463	Samsung Group	NJ	7660	US	6018076877	Test1463@samsung.com	Head	25-Jan	No	No	Automotive	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Miguel	Test1464	Televisa Digital		12210	MX	9976768998	Test1464@televisatim.com	Digital Strategy & Innovation	"1,001-10,000"	Yes	Yes	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Jason	Test1465	Marin Software	CA	94105	US	819-999-1616	Test1465@marinsoftware.com	"VP, Investor Relations"	101-500	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Marcella	Test1466	Electrolux AB		5411001	BR	9.912E+12	Test1466@electrolux.com	Digital MkT Supervisor	"1,001-10,000"	No	No	Electronics	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Thiago	Test1467	Lew'Lara\TBWA		05425-000	BR	9.91199E+12	Test1467@lewlaratbwa.com.br	Media Director	101-500	Yes	Yes	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Marcos	Test1468	Agencia Ginga		02547-000	BR	9.91179E+11	Test1468@agenciaginga.com.br	Head of Planning and Strategy	51-100	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	John	Test1469	Hot Socket		69600	FR	610777767	Test1469@hotsocket.net	Owner	25-Jan	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Ramon	Test1470	Cetelem		4552000	BR	+99 11 7999966	Test1470@cetelem.com.br	Marketing Director	101-500	Yes	Yes	Financial Markets	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Oren	Test1471	11stream		69930	IL	9.76989E+11	Test1471@11stream.com	CEO	25-Jan	Yes	Yes	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Rich	Test1472	Justin Brands	TX	76104	US	(817) 788-6906	Test1472@justinbrands.com	E-Commerce Marketing Manager	"501-1,000"	Yes	Yes	Consumer Products	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Julia	Test1473	The Mars Agency	AR	72712	US	8799976717	Test1473@themarsagency.com	Director Retail Marketing	"501-1,000"	Yes	Yes	Retail	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Scott	Test1474	Opal	OR	97035	US	800 867-8977	Test1474@workwithopal.com	Marketing	51-100	No	No	Computer Services	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Juliana	Test1475	Coca-Cola		22250040	BR	99 6169991898	Test1475@coca-cola.com	Trainee	101-500	Yes	Yes	Consumer Products	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Adina	Test1476	Pima Council on Aging	AZ	85710-4009	US	960-790-0908	Test1476@pcoa.org	Director of Marketing	101-500	Yes	Yes	Healthcare	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Suruchi	Test1477	Cox Enterprises	NV	89106	US	7069776667	Test1477@coxmedia.com	Marketing Analyst	26-50	Yes	Yes	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Jacquleen	Test1478	SaBAL	CA	92660	US	7678889696	Test1478@sabalfin.com	Marketing	101-500	No	No	Financial Markets	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Mary	Test1479	LinkedIn	CA	94105	US	8199008788	Test1479@linkedin.com	Online Manager	"1,001-10,000"	No	No	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Hyomin	Test1480	FourSRC Inc.		3693	KR	866-708-6907	Test1480@gmail.com	President	25-Jan	No	No	Computer Services	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Yves	Test1481	ACMN VIE		75017	FR	196961970	Test1481@acmnvie.fr	Deputy Developpement	101-500	No	No	Insurance	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Noud	Test1482	Smart nephews		3994 KA	NL	71677166686	Test1482@smartnephews.com	Owner	25-Jan	No	No	Computer Services	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Amy	Test1483	Libbey	OH	43604	US	819-769-6987	Test1483@libbey.com	Global Branding Manager and Head of Digital	"10,000+"	No	No	Consumer Products	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Dawn-Marie	Test1484	Intuit	CA	94043	US	6909887066	Test1484@intuit.com	Marketing Manager	"1,001-10,000"	No	No	Computer Services	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Kevin	Test1485	Emboss Creative & Design Pte Ltd		409015	SG	(69) 67898777	Test1485@embosscreative.com	"Director, Digital Marketing"	25-Jan	Yes	Yes	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	SAKSHI	Test1486	ANIL LTD		411045	IN	9099981669	Test1486@yahoo.com	Marketing Manager	51-100	No	No	Industrial Products	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Yatharth	Test1487	ANY		400026	IN	9619786666	Test1487@icloud.com	Co founder	25-Jan	No	No	Consumer Products	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Kanta	Test1488	Microsoft		52244	AE	(71908966719	Test1488@microsoft.com	Channel Sales Lead: Etail	"10,000+"	Yes	Yes	Consumer Products	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Susanne	Test1489	Rocket		22222	DE	80801678967	Test1489@hamburg.de	Director crm	"10,000+"	Yes	Yes	Retail	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Na	Test1490	Wize Commerce	CA	94065	US	6909617618	Test1490@nextag.com	Business Analyst	26-50	Yes	Yes	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Karen	Test1491	Gildan Activewear	SC	28677	US	8876068099	Test1491@gildan.com	Manager	"10,000+"	Yes	Yes	Consumer Products	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Carol	Test1492	"Toll Brothers, Inc."	PA	19044	US	619-978-8760	Test1492@tollbrothersinc.com	"Asst. Vice President, Advertising"	"1,001-10,000"	No	No	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Omar	Test1493	Havas Media		44540	MX	9.61777E+12	Test1493@hotmail.com	Junior Executive	"501-1,000"	Yes	Yes	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Alfredo	Test1494	Colbert MD	NY	10003	US	6169778888	Test1494@gmail.com	Marketing Manager	51-100	No	No	Consumer Packaged Goods	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Kenneth	Test1495	BBB	CA	94607	US	910-888-6089	Test1495@bbbemail.org	Digital Marketing Coordinator	26-50	No	No	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Edward	Test1496	Allegent Advisors	NY	11741	US	6716601087	Test1496@allegentadvisors.com	President  CEO	"1,001-10,000"	Yes	Yes	Insurance	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Kathryn	Test1497	Bullitt Group		RG1 2AR	GB	07710 808776	Test1497@bullitt-group.com	Marketing Director	51-100	Yes	Yes	Telecommunications	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Nevia	Test1498	Esri Portugal		1600-131	PT	+791 617 816 680	Test1498@gmail.com	Marketing and Communicatio Executive	51-100	No	No	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Sara	Test1499	Sara Pancotti		20032	IT	7.97809E+11	Test1499@hotmail.com	Traffick manager	25-Jan	Yes	Yes	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Larry	Test1500	Genition	FL	33176	US	7096997716	Test1500@genition.com	Principal	25-Jan	Yes	Yes	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Gaetan	Test1501	Respawn Group		1200	BE	76879766191	Test1501@gmail.com	Managing Partner	25-Jan	Yes	Yes	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Bob	Test1502	Hawthorne Direct	CA	90017	US	7108889878	Test1502@hawthornedirect.com	"Sr. Director, Digital"	26-50	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Hnery (Hank)	Test1503	Civilization Communication Inc.	NY	11581	US	(916) 816-1190	Test1503@aol.com	CEO/engineeer PhD	26-50	Yes	Yes	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	stathis	Test1504	communication effect		15141	GR	7.06989E+11	Test1504@gmail.com	CEO/President	25-Jan	Yes	Yes	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Edgardo	Test1505	Viernes		83000	MX	6666178960	Test1505@agenciaviernes.com	Director	25-Jan	No	No	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Brian	Test1506	Baker Street Advertising	CA	94111	US	819-699-7966	Test1506@bakerstadvertising.com	Associate Media Director - Digital	26-50	No	No	Automotive	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Karin	Test1507	Onlinetimes Corp	WA	98105	US	6066981818	Test1507@onlinetimes.com	Sales	25-Jan	Yes	Yes	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Marcelo	Test1508	BancoEstado		8320321	CL	96669708687	Test1508@bancoestado.cl	Ingeniero Civil	"1,001-10,000"	Yes	Yes	Financial Markets	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Julien	Test1509	Bridgepoint	CA	92108	US	6199909696	Test1509@bpiedu.com	"Director, Paid Media"	"1,001-10,000"	No	No	Education	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Mustafa	Test1510	Procter & Gamble		34704	TR	9.09888E+11	Test1510@pg.com	Ecommerce Manager	"10,000+"	Yes	Yes	Consumer Packaged Goods	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Ann	Test1511	Amtrak	DC	22152	US	606-906-7000	Test1511@amtrak.com	Principal Officer National Advertising	"10,000+"	Yes	Yes	Travel & Transportation	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Joann	Test1512	TeleNav	CA	94085	US	8089901669	Test1512@thinknear.com	Marketing	51-100	Yes	Yes	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Luciana	Test1513	Ubisoft		2022020	BR	991197689-8909	Test1513@ubisoft.com	Marketing Manager	"10,000+"	Yes	Yes	Computer Services	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	yara	Test1514	Getty Images	WA	98104	US	16069696876	Test1514@gettyimages.com	SEM Manager	"501-1,000"	Yes	Yes	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Vikas	Test1515	SAP		69190	DE	8.96668E+11	Test1515@sap.com	Solution Manager	"10,000+"	No	No	Computer Services	ov49487
